identifier,rdf:type,skos:prefLabel@en,skos:prefLabel@de,skos:definition@en,skos:example@en,skos:note@en,skos:altLabel@en,skos:altLabel@de,rdfs:subClassOf,cx:isPartOf,rdfs:domain,rdfs:range,rdfs:seeAlso,rdfs:subPropertyOf,rdfs:isDefinedBy
cx:Kingpin,owl:Class,Kingpin,Königszapfen,,,,coupling pin,,cx:VehicleComponent,cx:Steering,,,https://en.wikipedia.org/wiki/Kingpin_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TowHitch,owl:Class,Tow Hitch,Anhängerkupplung,,,,tow bar,,cx:ChassisComponent,cx:Chassis,,,https://en.wikipedia.org/wiki/Tow_hitch,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TowHitch,owl:Class,Tow Hitch,Anhängerkupplung,,,,tow bar,,cx:VehicleComponent,cx:Chassis,,,https://en.wikipedia.org/wiki/Tow_hitch,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TowHitch,owl:Class,Tow Hitch,Anhängerkupplung,,,,trailer hitch,,cx:ChassisComponent,cx:Chassis,,,https://en.wikipedia.org/wiki/Tow_hitch,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TowHitch,owl:Class,Tow Hitch,Anhängerkupplung,,,,trailer hitch,,cx:VehicleComponent,cx:Chassis,,,https://en.wikipedia.org/wiki/Tow_hitch,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Wheel,owl:Class,Wheel,Rad,,,,,,cx:ChassisComponent,cx:Chassis,,,https://en.wikipedia.org/wiki/Drive_wheel,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Wheel,owl:Class,Wheel,Rad,,,,,,cx:VehicleComponent,cx:Chassis,,,https://en.wikipedia.org/wiki/Drive_wheel,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Tire,owl:Class,Tire,Reifen,,,,tyre,Autoreifen,cx:ChassisComponent,cx:Wheel,,,https://en.wikipedia.org/wiki/Tire,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Tire,owl:Class,Tire,Reifen,,,,tyre,Autoreifen,cx:VehicleComponent,cx:Wheel,,,https://en.wikipedia.org/wiki/Tire,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TirePressureSensor,owl:Class,Tire Pressure Sensor,Reifendrucksensor,,,,RDC,,cx:ChassisComponent,cx:Wheel,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TirePressureSensor,owl:Class,Tire Pressure Sensor,Reifendrucksensor,,,,RDC,,cx:VehicleComponent,cx:Wheel,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Rim,owl:Class,Rim,Felge,,,,alloy wheel,Autofelge,cx:ChassisComponent,cx:Wheel,,,https://en.wikipedia.org/wiki/Rim_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Rim,owl:Class,Rim,Felge,,,,alloy wheel,Autofelge,cx:VehicleComponent,cx:Wheel,,,https://en.wikipedia.org/wiki/Rim_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Hubcap,owl:Class,Hubcap,Radkappe,,,,hub cap,,cx:ChassisComponent,cx:Wheel,,,https://en.wikipedia.org/wiki/Hubcap,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Hubcap,owl:Class,Hubcap,Radkappe,,,,hub cap,,cx:VehicleComponent,cx:Wheel,,,https://en.wikipedia.org/wiki/Hubcap,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Nut,owl:Class,Nut,Radschraube,,,,wheel nut,,cx:ChassisComponent,cx:Wheel,,,https://en.wikipedia.org/wiki/Lug_nut,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Nut,owl:Class,Nut,Radschraube,,,,wheel nut,,cx:VehicleComponent,cx:Wheel,,,https://en.wikipedia.org/wiki/Lug_nut,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Nut,owl:Class,Nut,Radschraube,,,,lug nut,,cx:ChassisComponent,cx:Wheel,,,https://en.wikipedia.org/wiki/Lug_nut,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Nut,owl:Class,Nut,Radschraube,,,,lug nut,,cx:VehicleComponent,cx:Wheel,,,https://en.wikipedia.org/wiki/Lug_nut,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TireValve,owl:Class,Tire Valve,Reifenventil,,,,tyre valve,,cx:ChassisComponent,cx:Wheel,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TireValve,owl:Class,Tire Valve,Reifenventil,,,,tyre valve,,cx:VehicleComponent,cx:Wheel,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ElectricPowertrainComponent,owl:Class,Electric Powertrain Component,Elektrische Antriebsstrangskomponente,,,,,,cx:MaterialThing,cx:ElectricPowertrain,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,Speicher,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,Speicher,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,Speicher,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,Hochvoltspeicher,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,Hochvoltspeicher,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,Hochvoltspeicher,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,HVS,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,HVS,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,HVS,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,Antriebsbatterie,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,Antriebsbatterie,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,Antriebsbatterie,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,Traktionsbatterie,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,Traktionsbatterie,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery,Traktionsbatterie,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,Speicher,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,Speicher,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,Speicher,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,Hochvoltspeicher,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,Hochvoltspeicher,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,Hochvoltspeicher,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,HVS,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,HVS,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,HVS,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,Antriebsbatterie,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,Antriebsbatterie,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,Antriebsbatterie,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,Traktionsbatterie,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,Traktionsbatterie,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,battery pack,Traktionsbatterie,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,Speicher,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,Speicher,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,Speicher,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,Hochvoltspeicher,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,Hochvoltspeicher,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,Hochvoltspeicher,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,HVS,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,HVS,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,HVS,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,Antriebsbatterie,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,Antriebsbatterie,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,Antriebsbatterie,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,Traktionsbatterie,cx:ElectricPowertrainComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,Traktionsbatterie,cx:VehicleComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageBattery,owl:Class,High Voltage Battery,Hochvoltspeicher,,,,high-voltage battery,Traktionsbatterie,cx:FunctionalComponent,cx:ElectricPowertrain,,,https://en.wikipedia.org/wiki/Electric_vehicle_battery,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
